date,Global_active_energy_kWh,Global_reactive_energy_kWh,Voltage,Global_intensity,Sub_metering_1_Wh,Sub_metering_2_Wh,Sub_metering_3_Wh,next_day_energy_kWh
2007-12-09,37.90973333333333,3.3489333333333327,239.91507638888888,6.701527777777778,4176.0,2427.9999999999995,8728.0,29.312566666666665
2009-05-03,26.814633333333333,2.9949666666666657,242.0663333333333,4.7619444444444445,3207.0,2593.0,7226.0,27.798033333333333
2010-08-07,8.791266666666667,2.8004333333333324,241.3250486111111,1.6180555555555556,0.0,520.0,3968.000000000001,8.807666666666666
2007-07-01,17.111066666666666,2.8741333333333325,240.06715277777772,3.0806944444444446,969.0,736.0,4689.999999999999,16.1172
2009-02-10,32.39703333333333,1.9305333333333323,243.15777083333333,5.584166666666666,1128.0,263.0,12338.999999999998,43.98983333333334
2008-06-02,17.900199999999998,2.752633333333333,236.369875,3.2180555555555554,960.0,558.0,6341.0,26.630266666666664
2007-09-08,24.495866666666668,3.1055,239.73044444444443,4.391944444444444,3339.0,1801.0,9164.0,27.9917
2007-02-22,56.27515172413793,2.302406896551723,238.62025574712644,9.877686781609196,1429.310344827586,4130.758620689656,12285.206896551725,21.89133333333333
2009-11-24,35.48093333333333,2.563666666666666,241.97652777777776,6.179861111111111,2491.0,4579.0,9085.999999999998,33.00216666666667
2007-02-06,21.224666666666668,2.3760999999999988,241.26415972222225,3.7719444444444448,1185.0,405.0,4517.0,38.8003
2007-08-09,17.86133333333333,1.8245666666666656,234.2143888888889,3.272361111111111,182.0,4514.999999999999,6646.0,17.133499999999998
2007-10-26,23.959466666666668,1.8279333333333327,240.68085416666665,4.365833333333334,0.0,347.99999999999994,5766.000000000001,29.761466666666667
2009-11-09,23.46298079096045,2.9657706214689257,243.5747601224105,4.0998822975517895,1134.1525423728813,430.0169491525424,7635.796610169491,26.76973333333333
2009-12-08,33.44806666666667,2.986533333333332,243.7310763888889,5.790277777777778,1108.0,350.0,15376.0,30.039266666666663
2008-04-05,32.84603333333333,3.3947333333333325,240.55802777777777,5.784861111111112,2929.0,874.0,13644.0,28.271966666666668
2009-04-21,31.576633333333334,3.0455333333333323,240.64846527777777,5.535277777777778,1925.0,375.0,7380.0,24.936633333333333
2009-03-17,32.1985,3.916533333333332,241.9564236111111,5.649305555555556,1110.0,3952.0,12320.0,24.178
2008-04-19,37.56183333333333,4.088066666666666,241.1431805555556,6.63611111111111,4319.0,2457.0,14722.0,29.85696666666667
2010-06-07,16.868033333333333,3.068499999999999,242.3310486111111,3.032916666666667,1821.0,488.0,6737.0,22.700566666666667
2008-08-11,6.198599999999999,3.126999999999999,240.71832638888887,1.1706944444444445,0.0,488.9999999999999,1880.0,4.816399999999999
2008-03-16,30.032666666666668,2.894199999999999,241.29466666666667,5.298333333333333,2394.0000000000005,566.0,11286.0,28.448633333333333
2009-03-18,24.178,2.031766666666666,242.84061805555555,4.181111111111111,1123.0,375.0,12101.0,19.858866666666668
2008-04-11,31.2944,2.3981666666666657,240.758375,5.452638888888888,1802.0,491.0,14522.0,46.6669
2007-02-25,8.362333333333332,1.8955999999999995,241.6815486111111,1.4622222222222223,0.0,329.0,1660.0,9.474733333333331
2010-05-15,32.412866666666666,3.882399999999999,242.1027152777777,5.709305555555556,3347.0,336.0,13669.999999999998,35.0071
2009-02-24,29.719066666666667,2.0557666666666656,240.8879236111111,5.167638888888889,0.0,1602.0,14512.0,19.4974
2010-01-01,20.4042,2.7555999999999994,242.5657222222222,3.5370833333333334,2304.0000000000005,326.99999999999994,3558.0000000000005,21.87268587570621
2009-07-12,8.557966666666665,3.1913333333333327,242.3049375,1.6009722222222222,0.0,589.0,4060.000000000001,8.2791
2008-04-20,29.85696666666667,3.7975666666666656,241.432875,5.260555555555555,1029.9999999999998,4544.0,10401.0,19.4026
2008-08-10,5.8672,3.1517666666666657,240.2648888888889,1.1225,0.0,464.0,1905.0,6.198599999999999
2008-02-24,21.05013333333333,1.7888666666666655,240.3777986111111,3.638888888888889,754.0,332.0,11447.0,8.408133333333334
2010-09-19,15.326666666666666,2.456766666666666,241.71130555555555,2.711527777777778,0.0,1307.0,5156.0,28.0472
2009-07-28,15.0475,4.212766666666666,242.22140972222223,2.768055555555556,0.0,4899.0,4353.0,15.033333333333331
2010-03-17,33.4855,3.0958,241.6413333333333,5.827777777777778,1136.0,5850.999999999999,13105.0,26.0447
2007-03-05,44.33886666666667,3.4325999999999994,240.03090972222225,7.840277777777778,5727.0,12109.0,10026.0,20.775
2008-10-16,26.394666666666662,2.280666666666665,239.26284722222223,4.66125,951.0,429.0,8438.0,31.114766666666664
2008-10-11,27.8231,2.580799999999999,239.1826180555556,4.905972222222222,2144.0,2335.0,11373.0,31.799
2008-07-03,18.306,3.5624666666666656,239.6354930555556,3.3431944444444444,958.0,2569.0,7410.0,15.700333333333331
2007-08-15,19.86433333333333,2.6627333333333323,239.9934097222222,3.542083333333333,338.0,508.0,9787.0,15.974933333333333
2007-01-15,35.8113,2.914333333333333,241.24090972222223,6.261527777777778,1099.0,2239.0,15163.0,28.10673333333333
2010-06-22,25.34313333333333,3.4905666666666657,240.68492361111112,4.581666666666666,968.0,6176.0,9230.0,24.0344
2010-05-17,27.136366666666667,2.4562666666666657,241.3602708333333,4.723194444444444,1014.0,367.0,15344.0,23.6864
2009-11-11,34.008,3.7178,242.37135416666663,5.974722222222223,2338.0,5105.0,11213.999999999998,24.38443333333333
2007-11-02,24.060033333333333,1.5560333333333325,239.34898611111112,4.202638888888889,1346.0,2115.0,12245.0,8.209166666666667
2010-06-03,23.23643333333333,2.7339333333333324,240.2445069444444,4.154166666666667,2915.9999999999995,451.0,12304.0,23.6759
2007-12-23,40.1508,2.937866666666666,242.5579375,6.982777777777778,1971.0,3091.0,11962.0,37.6308
2007-02-04,59.93233333333333,3.1082333333333323,239.63333333333333,10.565416666666666,3391.0,4597.0,14472.0,27.421333333333333
2010-06-08,22.700566666666667,3.3055666666666657,241.07685416666664,4.03375,1513.0,821.0,11374.0,25.57803333333333
2009-05-27,25.738200000000003,2.081699999999999,231.1429722222222,4.673472222222222,1052.0,2355.0,11076.0,19.662266666666667
2008-04-28,10.9842,2.785299999999999,240.9784583333333,1.9506944444444445,0.0,621.0,2786.0,32.876933333333334
2010-03-26,27.5214,3.4313666666666656,241.50402777777776,4.79875,1078.0,682.0,12547.0,30.7995
2009-03-16,22.29335649717514,1.9885316384180785,242.40970397834272,3.853717043314501,0.0,306.1016949152542,9287.728813559324,32.1985
2009-09-06,20.477166666666665,3.6755333333333327,241.86031944444449,3.665138888888889,995.0,587.9999999999999,9031.0,20.35763333333333
2007-12-06,41.46556666666667,2.6989333333333327,239.7100972222222,7.3379166666666675,4751.0,318.0,11908.0,29.4836
2007-03-03,13.652033333333332,2.249866666666666,241.28808333333333,2.401111111111111,0.0,347.0,4597.0,34.845
2009-03-23,21.6075,2.0020333333333324,242.05365277777776,3.789444444444444,1078.0,310.0,5999.0,27.6952
2009-09-21,23.63113333333333,3.569433333333333,241.2526875,4.20125,921.0,604.0,10844.0,20.7756
2009-02-15,26.433866666666667,1.9003666666666656,242.8439375,4.501388888888889,2464.9999999999995,226.0,5234.0,21.98323333333333
2009-02-06,34.13993333333333,2.1145333333333323,243.2889305555556,5.921666666666667,1164.9999999999998,273.0,11716.0,52.19226666666667
2009-04-30,30.579366666666665,2.3009333333333326,241.9043333333333,5.323888888888889,1027.0,363.0,15304.999999999998,25.213366666666666
2008-09-11,17.145233333333334,3.2006333333333323,239.09980555555555,3.080277777777777,1005.0,417.0,7643.999999999999,23.2127
2007-01-30,28.4633,3.0155666666666656,241.840875,5.028194444444444,1123.0,1424.0,8149.0,39.39586666666666
2010-11-16,25.162466666666667,2.226633333333333,241.19761111111112,4.403611111111111,0.0,478.0,7949.000000000001,26.3672
2009-12-05,39.19603333333333,4.568533333333333,241.29875694444445,6.9225,3822.0,351.0,13324.0,39.638133333333336
2010-01-02,21.87268587570621,3.327344632768361,244.6725981638418,3.821414783427496,813.8983050847459,298.0,6442.0,34.72423333333333
2008-03-26,27.224533333333333,2.226633333333332,242.8097986111111,4.763055555555556,2547.0,3831.0,7547.0,22.84703333333333
2007-08-17,16.831533333333333,2.123133333333332,240.4940486111111,2.981527777777778,244.0,0.0,7768.999999999999,5.799333333333332
2007-08-25,19.18133333333333,4.542466666666666,239.85982638888888,3.5537499999999995,4149.0,2191.0,5678.0,21.9151
2008-10-02,22.422366666666665,2.5612666666666657,240.3282430555556,3.948611111111111,0.0,367.0,9060.0,26.87633333333333
2008-07-01,20.254,4.6298,239.54029166666663,3.74,3465.0,587.0,8390.0,19.12003333333333
2009-04-16,26.0754,2.983599999999999,240.47604166666667,4.6241666666666665,2896.0,397.0,9809.0,34.04683333333333
2007-10-20,27.670766666666665,2.3257333333333325,241.82481944444444,4.814722222222222,2363.0,296.0,13225.0,32.36566666666667
2007-07-07,22.636766666666663,3.567399999999999,239.9101388888889,4.034861111111112,997.0,3047.0,10177.0,18.151333333333334
2009-11-28,30.9825,3.7536333333333327,241.59645138888888,5.406111111111112,3199.0,386.0,14350.0,27.516033333333333
2008-02-07,25.305166666666665,1.8117666666666656,241.0705486111111,4.439305555555555,0.0,294.99999999999994,8089.0,32.5094
2009-03-29,36.94416666666667,2.284899999999999,242.54856944444444,6.418333333333333,1610.9999999999998,4024.0,9502.0,24.6242
2007-12-21,33.04293333333333,1.774499999999999,242.8816319444444,5.71375,1191.0,200.0,12251.0,43.52106666666667
2007-08-11,18.194166666666668,1.929499999999999,234.9801805555556,3.2856944444444447,1179.9999999999998,910.0,10339.0,20.6984
2009-06-28,17.656566666666667,4.630399999999999,241.8384305555556,3.2090277777777776,0.0,1421.0,6742.0,16.835566666666665
2008-08-17,4.579933333333332,2.9919333333333324,241.1834513888889,0.8977777777777778,0.0,445.0,1710.0,4.562633333333332
2008-06-22,26.10693333333333,4.902399999999999,239.0441180555556,4.674027777777778,4705.0,1175.0,10652.0,20.863266666666668
2009-03-20,24.398433333333333,2.1673,242.9164861111111,4.217777777777777,1083.0,308.0,10618.0,32.167033333333336
2007-09-22,19.602866666666664,3.057199999999999,239.4830347222222,3.5151388888888886,944.0,1311.0,7688.0,23.63283333333333
2007-09-06,15.024566666666663,2.8671,239.34004861111111,2.7522222222222226,0.0,3888.0,3461.0,22.274933333333333
2007-01-29,33.0444,2.761599999999999,240.9295972222222,5.788888888888889,1123.0,294.0,15254.0,28.4633
2009-10-31,31.2657,2.850966666666665,240.5190625,5.452638888888889,1773.0,2514.0,14637.0,30.719466666666666
2009-07-16,9.992566666666669,4.322099999999999,242.11697916666665,1.8761111111111115,0.0,1723.9999999999998,3902.0,12.1968
2010-10-14,35.585366666666665,3.599066666666666,240.90321527777772,6.26111111111111,2583.0,2441.0,14239.0,26.6054
2007-11-25,23.259966666666664,2.0462666666666656,242.6611597222222,4.086666666666667,3556.0,278.99999999999994,5678.0,26.161933333333334
2007-12-27,42.2033,3.1763666666666657,242.1116111111111,7.395833333333333,4122.0,1490.0000000000002,7959.999999999999,51.8842
2008-09-15,28.29513333333333,2.2686333333333324,240.2559097222222,5.071805555555556,960.0,364.0,10322.0,20.364366666666665
2008-10-20,27.792566666666666,2.296866666666665,240.4324930555555,4.860277777777777,844.0,2648.0,10474.999999999998,34.395266666666664
2008-02-22,28.876066666666667,2.0281333333333325,241.43576388888889,5.0552777777777775,1167.0,1985.0,10101.0,30.59809425287356
2008-04-15,27.8401,2.979699999999999,241.2387430555556,4.909583333333333,1174.0000000000002,3998.0,9874.0,24.817733333333333
2010-02-04,38.6045,2.3641333333333323,242.10079166666665,6.643888888888889,1074.0,532.0,23743.0,34.98153333333333
2009-01-15,26.0678,1.9257666666666653,243.02127777777773,4.520555555555556,2731.0,390.0,9561.0,46.109233333333336
2007-03-28,38.8983,3.2752999999999988,240.4446111111112,6.854583333333334,1122.0000000000002,8527.0,13888.0,26.506766666666667
2007-11-08,25.017666666666667,2.2449666666666657,240.75264583333333,4.435,1715.0,313.99999999999994,6500.0,36.1871
2007-02-20,52.4988,3.119299999999999,239.8654444444444,9.168472222222222,2058.0,5191.0,9713.0,34.5479
2007-12-07,29.4836,2.4606666666666657,240.6710486111111,5.157916666666666,459.0,3710.0,10263.0,36.89006666666667
2010-04-30,18.6438,3.4732333333333325,241.8176736111111,3.3229166666666665,2695.0,659.0,6969.0,22.00263333333333
2007-04-11,14.791366666666669,3.2074333333333325,241.1548263888889,2.61875,0.0,1112.0,6421.0,8.961766666666666
2008-03-29,41.185833333333335,2.9178,241.2535486111111,7.209305555555556,5153.0,375.0,17240.0,35.7732
2010-01-24,37.82366666666667,2.9206333333333325,241.7461736111111,6.605138888888889,3496.0,2760.0,11046.0,32.17516666666666
2007-12-17,29.966806214689267,1.7534858757062135,242.62852412900187,5.188505178907721,1636.0,243.4237288135593,10567.0,43.7199
2009-10-25,40.10893333333333,4.053033333333333,239.9255486111111,7.070277777777778,3010.0000000000005,6181.0,13691.0,18.539066666666667
2009-12-10,34.32028045977012,3.725163218390804,241.77764846743293,5.975062260536398,2823.0,350.1034482758621,15436.999999999998,29.74103333333333
2010-03-03,15.597233333333334,2.0155666666666656,241.2114375,2.733055555555556,0.0,425.0,7221.0,11.381333333333334
2007-01-18,30.3577,2.961866666666666,240.8935972222222,5.3425,0.0,336.0,13491.0,24.674
2008-08-03,8.413033333333333,2.7675333333333323,237.0544375,1.5766666666666664,0.0,499.0,3926.0,18.78321468926553
2007-12-14,32.913466666666665,2.9925,241.98592361111108,5.757777777777778,980.0,3849.0,12941.0,45.6146
2007-06-07,16.4167,2.872233333333332,234.4788055555556,2.982361111111111,985.0,699.0,3959.0,35.80076666666667
2007-07-29,5.351933333333332,1.9762666666666653,235.71203472222223,1.0334722222222223,0.0,0.0,1288.0,7.780266666666666
2007-11-28,27.415666666666667,1.9240333333333324,242.8948055555556,4.775555555555555,1182.0,769.0,7809.999999999999,28.65884293785311
2007-12-02,49.10313333333333,5.418033333333333,240.73000694444443,8.618611111111111,2089.9999999999995,6915.0,10636.0,29.367666666666665
2007-07-27,20.0419,2.0075999999999987,235.5536805555556,3.623333333333333,1837.0,48.99999999999999,7157.0,27.031033333333333
2008-02-09,35.037933333333335,2.4087999999999994,241.76450694444443,6.09,2050.0,2838.0,10292.999999999998,36.4119
2007-06-23,7.959433333333332,3.2186666666666657,240.31896527777772,1.5356944444444445,0.0,786.0,2402.0,11.910933333333332
2009-12-14,29.914366666666663,2.533033333333332,246.1488125,5.122222222222223,1089.9999999999998,2280.0,10742.0,32.33526666666666
2009-02-21,21.9364,2.5900333333333325,240.95434027777776,3.806666666666666,2111.0,262.0,3983.000000000001,37.307966666666665
2008-10-30,18.31,2.050466666666666,242.08329166666667,3.273333333333333,0.0,345.0,2619.0000000000005,21.430533333333333
2009-11-29,27.516033333333333,3.184266666666666,243.3087222222222,4.776666666666666,1073.0,3061.0,7828.0,29.0865
2010-09-08,21.7302,2.8530333333333324,240.98400694444445,3.8720833333333338,0.999999999999996,495.0,7478.0,20.645233333333334
2008-07-09,15.321966666666668,3.195399999999999,240.32957638888888,2.7752777777777777,951.0,499.0,7352.0,20.8546
2009-05-08,30.9526,2.581366666666666,240.8248125,5.417777777777778,2226.0,848.0,15425.999999999998,21.02253333333333
2010-02-07,27.095133333333333,2.7077666666666658,242.6844722222222,4.726805555555555,2736.0,3837.0,5546.0,43.0373
2010-10-11,27.043166666666668,4.475499999999999,239.9261944444445,4.820416666666667,1007.0,5006.0,8734.0,26.3282
2010-11-12,30.6137,2.519066666666666,238.8378958333333,5.434861111111111,2054.0,489.0,10308.0,33.719566666666665
2008-09-10,21.6794,2.7738333333333323,239.48058333333333,3.8575,1009.0,399.0,10281.0,17.145233333333334
2007-09-12,21.462733333333333,2.8632333333333326,240.0150555555556,3.86,0.0,3216.9999999999995,7755.0,19.106366666666663
2008-09-17,25.32016666666667,2.952799999999999,240.65667361111107,4.489722222222222,1910.0,3727.0,9371.0,25.088166666666663
2008-08-31,25.053102824858755,3.508634463276836,240.0173641713748,4.4546963276836165,2062.694915254237,3738.169491525424,12135.237288135591,20.791833333333333
2010-10-06,21.924266666666668,2.342799999999999,241.27625,3.815555555555556,1016.0,527.0,8055.0,30.1659
2008-08-30,4.507066666666666,2.959199999999999,240.5139930555556,0.88625,0.0,435.0,1619.0,25.053102824858755
2009-07-27,11.4761,5.365833333333333,242.52809027777772,2.1820833333333334,0.0,2062.0,5202.0,15.0475
2007-02-18,63.829366666666665,4.258699999999999,239.1708055555556,11.238888888888887,6107.0,8003.0,13129.0,36.44356666666667
2007-09-01,28.3581,4.830766666666666,239.3557430555556,5.065416666666667,2497.0,569.0,9733.0,27.7078
2009-09-19,35.595166666666664,4.391533333333332,240.3540138888889,6.259444444444444,1607.0,4050.0,14845.0,33.922133333333335
2010-01-03,34.72423333333333,3.1935,243.74452777777776,6.0441666666666665,3842.0,4920.0,10074.0,26.735533333333333
2007-08-18,5.799333333333332,1.9873333333333325,241.27963194444445,1.078888888888889,0.0,0.0,1830.0,23.7049
2009-09-28,21.6576,3.2199666666666653,241.72634027777772,3.795416666666666,0.0,602.9999999999999,10797.0,19.10663333333333
2007-06-02,24.739366666666665,2.768466666666666,234.46902777777777,4.474027777777778,3971.0,1250.0,7633.0,35.133766666666666
2008-11-26,25.2659,1.9999333333333325,242.4008958333333,4.356388888888889,909.0,304.0,10002.0,39.3703
2007-01-16,28.10673333333333,3.0904666666666656,241.94475694444444,4.975972222222223,2063.0,644.0,6583.0,47.46146666666667
2007-08-22,20.163466666666665,2.571466666666666,240.81731944444445,3.57125,3048.0,1836.0,7240.999999999999,18.538533333333334
2010-02-15,34.9522,2.187833333333333,243.44677777777773,6.04236111111111,3468.0000000000005,332.0,16065.0,29.9626
2008-06-16,21.7174,3.4063666666666657,240.4334652777777,3.9047222222222224,1980.0,464.0,10011.999999999998,19.08473333333333
2010-04-27,20.849,2.704666666666666,242.07596527777773,3.615833333333333,0.0,545.0,8539.0,14.4643
2008-07-25,14.425566666666665,3.045233333333333,239.05721527777777,2.6183333333333336,1168.0,492.0,6730.999999999999,13.594733333333334
2009-08-29,23.14023333333333,5.258666666666666,240.97532638888887,4.183472222222222,905.0,1483.0,11707.0,27.8057
2010-06-24,18.263,3.8463666666666656,240.8094861111111,3.2745833333333336,973.0,883.0,8090.000000000001,18.323966666666667
2009-03-09,28.0926,2.2673333333333323,242.4823055555556,4.904444444444445,2001.0,369.0,10336.0,30.6035
2008-10-28,22.1215,2.4179333333333326,241.32679166666665,3.8531944444444446,2263.0,362.0,5090.0,26.876266666666663
